# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,8.264785760340752,2.1218811668392576,-0.6422847682708549,0,3.0,-1.9562161559274571,-101.94417718844625,0.0,-0.0716826296153809
 0.08897427662527653,8.276659647094665,2.121748055183604,-0.6422847682708549,0.2669228298758296,3.0,-1.9562161559274571,-101.95055509856287,-36.384347257019144,-0.5284782510736009
 0.1251777025279357,8.288282399476682,2.121350400555207,-1.9595227882069677,0.37553310758380715,3.0000000000000013,-2.062111346769332,-101.96968782176678,-49.72975739962488,-1.1658416903674917
 0.1525266258644921,8.29965565566722,2.1206907234619106,-3.3195781108748563,0.4575798775934763,2.999999999999999,-2.1719123189474945,-102.0015723367792,-61.80953276204326,-1.9655906707963686
 0.17523291591231754,8.310781053846702,2.11977154441156,-4.723043289490381,0.5256987477369527,3.0000000000000013,-2.285324559038688,-102.0462036086656,-73.44062582621413,-2.9111784764694635
 0.19494004875520765,8.32166023219554,2.1185953839119995,-6.170347458712569,0.584820146265623,2.9999999999999973,-2.4019603713922817,-102.10357458963075,-84.94265427427793,-3.992683579161631
 0.21249757093573138,8.332294828894161,2.117164762471074,-7.661729995205762,0.6374927128071941,2.9999999999999982,-2.5213300397128147,-102.1736762201317,-96.46821948232991,-5.203322657930887
 0.2284145562202036,8.342686482122977,2.1154822005966287,-9.197213225125243,0.6852436686606107,2.9999999999999964,-2.6428344108481894,-102.25649743030834,-108.09138545609525,-6.537909461981208
 0.24302591050381359,8.352836830062406,2.113550218796507,-10.7765747530305,0.7290777315114407,3.000000000000004,-2.7657596059742326,-102.35202514173152,-119.84066507403807,-7.992043837020232
 0.2565667681296658,8.36274751089287,2.1113713375785554,-12.399320136585487,0.7697003043889972,2.99999999999999,-2.8892746332030175,-102.46024426946818,-131.71373714902776,-9.561627558709246
 0.2692103744877944,8.372420162794787,2.1089480774506173,-14.064656781055815,0.807631123463383,2.9999999999999956,-3.01243270226857,-102.58113772446353,-143.68490256741998,-11.242548282551859
 0.2810892375728966,8.381856423948575,2.106282958920538,-15.77147006605045,0.8432677127186896,3.0,-3.134177011567854,-102.71468641623962,-155.70936036395446,-13.030461137352102
 0.29230778449378764,8.391057932534652,2.1033785024961613,-17.5183028313154,0.8769233534813626,2.999999999999995,-3.253351671182794,-102.86086925590985,-167.72607401296563,-14.920634210845025
 0.3029503551349173,8.400026326733437,2.1002372286853332,-19.30333942235773,0.9088510654047517,3.0000000000000053,-3.368718233309756,-103.01966315950922,-178.6251277894318,-16.81044052257614
 0.31314520350312125,8.40876324472535,2.096861657995898,-21.124395514922043,0.9286130554036929,1.9384290266224637,-3.478978016347601,-103.1910430516396,-185.0114242028588,-18.350189925316574
 0.3231690135311525,8.417270324690804,2.0932543109357,-22.978914884147002,0.9150595170908477,-1.3521343954986365,-3.5828000383050904,-103.37498186942926,-187.799648584764,-19.57325853644249
 0.33320662157743536,8.425549204810224,2.0894177080125838,-24.863974147870522,0.9030345250969468,-1.197993778841959,-3.678853937739467,-103.57145056680663,-190.35094953529995,-20.800455725304744
 0.3432529184009218,8.433601523264025,2.0853543697343944,-26.776296287534635,0.8925433196976202,-1.044285828266591,-3.7658467890292195,-103.78041811908683,-192.64123635894268,-22.033940686393123
 0.35330256916179914,8.441428918232626,2.0810668166089767,-28.71227343508563,0.8835887356341818,-0.8910343529844893,-3.8425622636051617,-104.00185152787097,-194.64834357634368,-23.275912838086082
 0.36335005043622504,8.449033027896448,2.0765575691441756,-30.66799902226696,0.8761710416889333,-0.7382640228580405,-3.9079002009538937,-104.23571582625681,-196.35261578353186,-24.528590214555333
 0.3733896921746928,8.456415490435905,2.071829147847835,-32.639308939144634,0.8702878076388243,-0.586000397560693,-3.9609143932294946,-104.48197408436063,-197.73745117860224,-25.794186688286445
 0.3834157237729507,8.463577944031417,2.0668840732278,-34.621830872820276,0.8659338032154977,-0.43426996819789737,-4.000846304079738,-104.74058741514875,-198.78977576853407,-27.074888619615365
 0.39342232321776843,8.470522026863408,2.061724865791916,-36.611040532661136,0.8631009329887332,-0.28310019226677263,-4.027152563227074,-105.0115149805783,-199.5004224242734,-28.372831581210043
 0.4034036681059975,8.47724937711229,2.0563540460480265,-38.60232305422519,0.8617782098363851,-0.132519531902764,-4.03952441451972,-105.29471399804599,-199.86439343835568,-29.690077818514727
 0.41335398722957406,8.483761632958482,2.0507741345039765,-40.591037550376896,0.8619517682560525,0.017442497824631583,-4.037897820283194,-105.59013974714404,-199.88099170825802,-31.028595086783113
 0.42326761137909125,8.490060432582403,2.0449876516676118,-42.572582576805324,0.8636049175174585,0.1667552891327376,-4.02245358497988,-105.89774557672196,-199.5538133775681,-32.39023744719445
 0.4331390220488245,8.496147414164477,2.038997118046776,-44.5424602193666,0.8667182330854657,0.31538709837621776,-3.993607589079706,-106.21748291225339,-198.8906032736064,-33.776728512307876
 0.4429628968249814,8.502024215885116,2.032805054149314,-46.49633660008082,0.8712696834351205,0.4633050047320816,-3.9519919329945834,-106.54930126350655,-197.90298273199483,-35.18964751355679
 0.4527341503982998,8.507692475924738,2.0264139804830705,-48.43009682727119,0.8772347881256438,0.6104748634107524,-3.898428404931772,-106.8931482325172,-196.60606672182615,-36.630418432390655
 0.462447970348309,8.513153832463766,2.019826417555891,-50.3398927604865,0.8845868022038337,0.7568612673516666,-3.8338961397948443,-107.24896952186295,-195.01799278268527,-38.1003023005465
 0.47209984708339553,8.518409923682619,2.0130448858756185,-52.22218238794898,0.8932969213341532,0.9024275142943367,-3.7594955945656,-107.61670894323736,-193.15938787343603,-39.600392638269014
 0.4816855975721089,8.523462387761711,2.0060719059500993,-54.07376008465634,0.9033345015717099,1.0471355632900516,-3.6764110189789685,-107.99630842632288,-191.0528006595975,-41.1316138805424
 0.4912013827483109,8.528312862881462,1.9989099982871774,-55.89177749304481,0.9146672878949778,1.1909460032378598,-3.585873462059536,-108.38770802796061,-188.7221259050943,-42.694722543969775
 0.5006437187007343,8.532962987222291,1.991561683394698,-57.67375520749628,0.9272616457275052,1.3338180187599724,-3.489126070295901,-108.79084594161628,-186.1920451459948,-44.2903108097396
 0.5100094819554921,8.537414398964618,1.984029481780505,-59.41758582225284,0.9410827902215578,1.475709359515516,-3.387393047413472,-109.20565850713994,-183.48750388896042,-45.91881215049458
 0.5192959093195398,8.541668736288859,1.976315913952444,-61.12152919932809,0.9560950087004957,1.6165763097504489,-3.2818532150643978,-109.63208022081886,-180.63324091821195,-47.58050860289184
 0.5285005928708993,8.545727637375434,1.968423500418359,-62.78420102083671,0.9722618723794493,1.7563736535587682,-3.173618686240388,-110.07004374572122,-177.65338034722754,-49.27553928944707
 0.5376214707565402,8.54959274040476,1.9603547616860952,-64.4045558089551,0.9895464344308192,1.895054650230688,-3.0637187761253775,-110.51947992232937,-174.57109221622738,-51.00390980896514
 0.5466568144950441,8.553265683557258,1.952112218263497,-65.98186563393476,1.0079114120747317,2.032570998450288,-2.953088957586176,-110.98031777946102,-171.40832323491264,-52.76550214697799
 0.5556052134830816,8.556748105013346,1.943698390658409,-67.51569570011125,1.0273193513336514,2.1688728100819987,-2.8425644280891755,-111.45248454547632,-168.1855956626292,-54.56008479932394
 0.5644655573786441,8.560041642953442,1.9351157993786763,-69.00587791596217,1.0477327736080826,2.3039085745480676,-2.7328776982106415,-111.93590565976939,-164.9218696641744,-56.38732284929662
 0.5732370169865917,8.56314793555796,1.9263669649321433,-70.45248343418868,1.0691143040149627,2.4376251345336972,-2.6246595274122453,-112.4305047845423,-161.63446254990237,-58.24678778332784
 0.5819190242107237,8.566068621007329,1.9174544078266549,-71.85579500571563,1.0914267815994,2.569967636334013,-2.5184425134070167,-112.93620381685963,-158.33901731051193,-60.137966887214844
 0.5905112515650577,8.568805337481956,1.9083806485700558,-73.21627984150936,1.1146333526076977,2.700879533476508,-2.4146666645631623,-113.45292290098199,-155.0495121897134,-62.06027209466675
 0.5990135916641968,8.571359723162267,1.8991482076701907,-74.53456352635193,1.1386975471054772,2.8303025069787764,-2.313686350388009,-113.98058044097596,-151.7783034694475,-64.01304820845927
